Site,ID,Species,Functional_Group,Sample Type,collection,Scientific_name,Category,Cat2,Troph,d13C,d15N,d34S,N%,C%,S%,TL_cm,SL_cm
TC26,TC26-RH10-AUG23,Red Hind,Invertivore,NA,Aug-23,Epinephelus guttatus,Fish,Fish,2.5,-12.5688786,9.002534692,17.94591805,9.513506265,33.04579414,0.384710497,34.23,29.27
TA1,TA1-RH22-AUG23,Red Hind,Invertivore,NA,Aug-23,Epinephelus guttatus,Fish,Fish,2.5,-12.73491922,9.27511099,15.67998597,18.98602963,66.10276277,0.504495091,35.1,30.1
MB43,MB43-RHG1,Red Hind,Invertivore,Fin,Dec-22,Epinephelus guttatus,Fish,Fish,2.5,-14.69,9.48,17.69,6.35,26.63,0.36,23.47,20.07
MAG74,M74-0524-RH100,Red Hind,NA,NA,May-24,Epinephelus guttatus,Fish,Fish,2.5,-12.49923836,9.602197449,19.01118889,9.939855777,33.78585558,0.425220996,38.25,33.02
MA38,MA38-LZ1,Sand Diver Lizardfish,Omnivore,Fin,Dec-22,Synodus intermedius,Fish,Fish,2.5,-13.51,7.49,18.37,5.52,16.43,0.35,31.56,26.86
MC10,MC10-BW1,Sand Tilefish,Invertivore,Fin,Dec-22,Malacanthus plumieri,Fish,Fish,2.5,-10.86,7.4,15.6,9.56,33.38,0.41,46.21,37.94
TB24,TB24-SMS11,Schoolmaster Snapper,Omnivore,Fin,Dec-22,Lutjanus apodus,Fish,Fish,2.5,-10.3,8.38,13.51,11.63,39.44,0.35,23.43,19.33
TA1,TA1-SM20-AUG23,Schoolmaster Snapper,Carnivore,NA,Aug-23,Lutjanus apodus,Fish,Fish,2.5,-9.252166472,8.90252701,17.28657503,11.86795864,35.96662146,0.344595621,NA,NA
TA1,TA1-YT22-AUG23,Yellowtail Snapper,Omnivore,NA,Aug-23,Ocyurus chrysurus,Fish,Fish,2.5,-13.75255186,7.585483053,17.64012905,6.491730912,21.49241664,0.35120937,22.44,16.8
MC10,MC10-YT4,Yellowtail Snapper,Omnivore,Fin,Dec-22,Ocyurus chrysurus,Fish,Fish,2.5,-12.86,7.78,17.5,6.2,19.54,0.32,31.88,22.72
TA1,TA1-YT21-AUG23,Yellowtail Snapper,Omnivore,NA,Aug-23,Ocyurus chrysurus,Fish,Fish,2.5,-12.36323653,7.880012369,18.89929002,6.250361763,19.48807893,0.377210501,25.69,19.52
TC26,TC26-YT10-AUG23,Yellowtail Snapper,Omnivore,NA,Aug-23,Ocyurus chrysurus,Fish,Fish,2.5,-14.06326889,8.228690567,17.30668738,8.982954109,29.10811815,0.387424467,22.98,16.58
TA1,TA1-YT20-AUG23,Yellowtail Snapper,Omnivore,NA,Aug-23,Ocyurus chrysurus,Fish,Fish,2.5,-10.85641481,8.236424425,17.19734502,10.07042942,32.44673865,0.335890232,27.13,20.05
MC10,MC10-YT2-AUG23,Yellowtail Snapper,Omnivore,NA,Aug-23,Ocyurus chrysurus,Fish,Fish,2.5,-10.71725635,8.499965533,16.46767138,13.5943015,43.79702705,0.356615609,35.8,27.72
MC74,MC74-YT1-AUG23,Yellowtail Snapper,Omnivore,NA,Aug-23,Ocyurus chrysurus,Fish,Fish,2.5,-10.1499867,8.530416959,18.80839627,6.613062902,20.9828765,0.303678928,41.33,32.62
MC10,MC10-YT1,Yellowtail Snapper,Omnivore,Fin,Dec-22,Ocyurus chrysurus,Fish,Fish,2.5,-12.09,8.66,17.38,8.25,25.36,0.38,24.62,18.95
MAG28,M28-0524-YTS2,Yellowtail Snapper,NA,NA,May-24,Ocyurus chrysurus,Fish,Fish,2.5,-10.75352989,9.338889139,17.83224898,11.8665247,36.99653369,0.381099487,NA,NA
